,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
19,-0.001575332632,0.020624564748091125,-0.00684543204,0.19901291932592943,-0.0002012963915,8.773944992167016e-05
20,-0.0009009315772500003,0.021160906709392784,-0.0007901355750000096,0.20390179504675932,-0.0001811990948,8.75911478249775e-05
21,-0.0013887619580000006,0.019639541256196724,-0.005140364658200003,0.1893638132356397,-0.00015681070229999999,0.00018393921518094093
22,-0.0011827613304999996,0.020333883140650412,-0.0028561350950000028,0.19644464461731928,-0.00021547945700000002,8.788765315249893e-05
23,-0.0005005586273500004,0.019457566665035227,0.0036937587559999984,0.18798455553191087,-0.0001401872482,0.0001853397004819288
24,-0.0008915616413499994,0.01985164153657176,-9.559229499999943e-05,0.19155935208507852,-8.187488770000001e-05,0.00018854734051524635
25,-0.0003268863824999998,0.020754706872981366,0.004777420977449996,0.20035937260326267,-0.0001941322157,8.623077297281335e-05
26,-0.0002559509750000001,0.019598975142518824,0.005534981524999999,0.18968135905035227,-6.35238374e-05,0.0001861999696324547
27,-0.0003415799470000002,0.02036926251999189,0.005154459865500002,0.19516455840329977,-7.671432989999999e-05,0.0001839283393473765
28,-0.0005745282227499995,0.02099498727923454,0.003190331483499996,0.2021567640273643,-0.0001930910978,8.62496632600561e-05
29,-0.0011782991024350002,0.019963396049075002,-0.0032231446406549963,0.19249075578187322,-8.13301376e-05,0.00018630113636627736
30,-0.001408383525285,0.01966226802452818,-0.0050641109516999985,0.19002101190148932,-6.0316744899999996e-05,0.00018948310979007867
31,-0.0014937882989999997,0.01970051940982425,-0.006090401608000003,0.1898538865713503,-0.0001428813445,0.00018488866529818958
32,-0.0004340356299999996,0.020094942967360297,0.004520499410000002,0.19432057602189684,-0.0002007012318,8.691654512157005e-05
33,-0.0014607722470000003,0.02031709186839993,-0.005830867630000001,0.19472509384197997,-8.05727252e-05,0.0001834025188539766
34,-0.0007000546317500007,0.020063389793501234,0.0013453856250000048,0.19372067493783213,-4.5350142000000006e-05,0.00018937088098898073
35,-0.00036828446699999973,0.01974745545429684,0.004946979752,0.19028817520430075,-7.210421080000001e-05,0.00018657513483257696
36,-0.00027034976299999996,0.0193183825580175,0.005622371827500001,0.18684502816866844,-0.0001385902363,0.00018870592103139818
37,-0.0013112127795,0.019637764209987005,-0.003971638459999997,0.1898343461940168,-0.0001372002051,0.00018941268630723462
38,-0.0013146528354999994,0.020196760571317963,-0.004405505294999996,0.19512243484300976,-0.00016462423060000002,8.94776075656153e-05
39,-0.0008452171359999995,0.019871819771938356,0.0001967737850000013,0.1916626154097019,-0.0001409167402,0.0001884131973610863
40,-0.0007161124345,0.020332213878830382,0.0015091639350000002,0.19676474955687784,-0.00019462844569999999,8.406503004242387e-05
41,-0.0002988671648499999,0.0196535506165731,0.00557575069,0.18972869781241572,-0.00014861837860000003,0.00018440462477456432
42,-0.0010595362312499999,0.02016302110710883,-0.0017311806400000043,0.1938985688556134,-7.15035168e-05,0.00018879941239802796
43,-0.0008384415504349998,0.020628440065861432,0.0006515366250000003,0.19777008595084586,-0.000106923731,0.00018536985085413843
44,-0.0015071112564999998,0.0199444776011702,-0.005909785017999999,0.19285439725550743,-0.0002091174108,8.746990208992722e-05
45,-0.00028601144265000007,0.020090881031521683,0.00594103488,0.19435722815765324,-0.0001816133366,8.556689561941319e-05
46,-0.0015388933940499998,0.019465347633661333,-0.006426080005,0.18815803944223974,-0.0001589002394,0.00018388383183575414
47,-0.0005986436715000001,0.02022069038636489,0.002361309060000006,0.19443487863299058,-7.43019425e-05,0.0001877040462639256
48,-0.00042357603565,0.019308645344745974,0.004540890234000001,0.18722921495063397,-0.0001968168674,8.807046715164221e-05
49,-0.000398323851,0.020410003668667867,0.004705186600000001,0.19664199201905241,-0.00018781869210000003,8.639397630840571e-05
50,-0.0015275057960000003,0.020145331295644196,-0.006441830227000002,0.19333004367051657,-8.06211539e-05,0.0001822527089530171
51,-0.0004715085454999999,0.020202257578517818,0.004031703170000004,0.19549863690076547,-0.0001882047265,8.600274926324713e-05
52,-0.0013488675484349998,0.019896816384559757,-0.0043015083650000015,0.19296931752216595,-0.0001825238609,8.3890595880596e-05
53,-0.00041082050999999986,0.01923137294965043,0.004498762409999997,0.1869260507435386,-0.00018906121390000003,8.614259247217964e-05
54,-0.00027321408829999983,0.019592848393585056,0.005766763868,0.18941204951513604,-5.37998793e-05,0.00018198713023651357
55,-0.0008137182284349995,0.021116971558075636,0.0007132877900000061,0.20345872375598179,-0.0001795851865,8.55861409414231e-05
56,-0.0008643914214000006,0.02128585361568753,-0.0003611537380000005,0.2049819622310675,-0.000170439603,8.735045769766423e-05
57,-0.0013611668209999998,0.020076832057290446,-0.0041868618159999985,0.19445543119659492,-0.0001958001246,8.417065411533224e-05
58,-0.00140290337335,0.01997692961057036,-0.0056667503016000036,0.1917869840289752,-9.67109535e-05,0.00018230430318327056
59,-0.0008563119359999997,0.02023836138521581,0.00022589563500000765,0.19603558312395808,-0.0001733165398,8.53629912588322e-05
60,-0.00037325987800000004,0.020295901003516057,0.004427095800000002,0.195072317721911,-7.308932840000001e-05,0.00018815958142767025
61,-0.00034165986699999997,0.019922728628035465,0.0053224842454999985,0.19289827705677182,-0.0001961023562,8.549300373179167e-05
62,-0.00039460867050000005,0.019737595734577038,0.004396797164999997,0.1907848967548115,-0.0001609562713,0.00018793454357910554
63,-0.001540935656,0.01963687875508395,-0.006248911935000001,0.1897264743838176,-0.0001380212077,0.00018774879195618965
64,-0.0014469549704349998,0.02097805006874706,-0.0054755333065,0.20232000189158442,-0.00016539860149999999,8.560510428567037e-05
65,-0.001195665317,0.01966882079805831,-0.0028387975450000083,0.1902475594779636,-0.0001501706508,0.00019288071044439915
66,-0.001131903386,0.019982130135365032,-0.0027300673500000013,0.19286824765170874,-0.0001463850614,0.00018639757010727973
67,-0.0002925671409999998,0.020911650113798308,0.0056598311250000005,0.2011830582618436,-0.00016562794679999998,8.623946729453304e-05
68,-0.0006855529265500004,0.02036519917997134,0.001942027165000006,0.19695555925006963,-0.0002008244115,8.488195390960014e-05
69,-0.0015368687201999997,0.01992188603238716,-0.0065709444405,0.19143527569155855,-7.62852564e-05,0.00018397710879344706
70,-0.00040734863668500027,0.02004862927149237,0.003946422700000001,0.1928558799155237,-8.49794606e-05,0.0001875642035391498
71,-0.0011377098290000004,0.020438140073967884,-0.002552946952000001,0.19743983653714797,-0.00018880565180000002,8.816085997764878e-05
72,-0.00031792384200000006,0.019912771046717098,0.005754312564800003,0.19269441587132144,-0.0001858557942,8.8066173681132e-05
73,-0.00031379761385000017,0.0209639604078569,0.0048628794699999995,0.20213142671622067,-0.00018075316219999998,8.645630521110413e-05
74,-0.00061130775275,0.02061581172646267,0.002621467219999993,0.1976455162276969,-7.888423e-05,0.00018564264042350735
75,-0.0010329156073499996,0.020224549498742583,-0.0011299552650000013,0.19586249879656284,-0.00018038755989999999,8.751843664234897e-05
76,-0.0008640552325000004,0.02034283047736584,0.0006588391299999988,0.19668350937684517,-0.0001944885901,8.665716851746135e-05
77,-0.00030532376305,0.01951044873536586,0.0056324374600000005,0.18922946119129738,-0.00019613774119999999,8.506075344904654e-05
78,-0.0002319497389999999,0.019512903925951296,0.006087984451499999,0.18834031260279419,-6.33056061e-05,0.0001868655705366342
79,-0.0011468189114999996,0.021118985466937395,-0.0032249584750000046,0.20332529438340727,-0.00019149590329999998,8.824457137144705e-05
80,-0.0011513236295000006,0.02119012496886701,-0.0032824548949999988,0.2039199954310749,-0.00018706106489999998,8.729860552775763e-05
81,-0.00023235541399999998,0.020772035247846987,0.005839987638000002,0.20035731720423613,-0.00018557228640000002,8.718771336821379e-05
82,-0.0010986654023699995,0.02125572261949105,-0.002166939999999995,0.20478211902015397,-0.0001766821978,8.499795900197255e-05
83,-0.0010901630290000002,0.020012405218145426,-0.0020179777500000037,0.19328214742502528,-0.0001638891112,0.00018820606364977583
84,-0.00116356997975,0.019662058992418616,-0.002894821460000001,0.19056871134213627,-0.00017619729550000002,8.923245556097814e-05
85,-0.00030863991165000027,0.02091175271690286,0.004941096822999999,0.2017000354177587,-0.00018516570729999998,8.70199213088362e-05
86,-0.0013625454470000003,0.020263934954956486,-0.004883205288,0.19591704554714726,-0.0001770255201,8.925423140938247e-05
87,-0.0004597116094999999,0.01988822996813866,0.003895292473500003,0.19288730675449692,-0.0001849024767,8.512067889439991e-05
88,-0.0013768426784999995,0.02028360276482559,-0.004941399194999999,0.19579789379834198,-0.0001663724368,8.68042955982101e-05
89,-0.001587990459,0.020798640928906174,-0.0070236447899999985,0.20046507608048256,-0.0001727269783,8.747636006484315e-05
90,-0.00036803201499999974,0.01971552814367818,0.005254937440000001,0.1900452720656885,-5.86376478e-05,0.00017957015983649424
91,-0.0011331662440000002,0.021208025375268624,-0.003119277586999999,0.20413956495660196,-0.0001740889995,8.655446545110439e-05
92,-0.00033346712200000005,0.020922182580760267,0.005111371484999999,0.2013647887226226,-0.0001779770378,8.638785035606097e-05
93,-0.001136874272,0.02104341813818507,-0.0024047074200000047,0.202968766853222,-0.00018677570899999999,8.872479008609933e-05
94,-0.0009604788504999999,0.020410685000641766,-0.0013225875744999982,0.19594791541827744,-6.12290563e-05,0.00018952954610514664
95,-0.0002940755239999999,0.019845854451437238,0.0056881140549999995,0.19235372883825155,-0.00016719702520000002,8.721700834309076e-05
96,-0.0007870353502000008,0.01977330562574609,0.0011487645999999998,0.19083755985465062,-0.0001435026321,0.00019481897169861822
97,-0.001159302624,0.019856026941247114,-0.0025170584100000014,0.19168056276551224,-6.419729690000001e-05,0.00018857769094428632
98,-0.0008119284676500003,0.021075843267406007,8.184744749999595e-05,0.20307788070609842,-0.0001656597737,8.490544486506171e-05
99,-0.001264362519,0.02106618529406161,-0.004325055657000005,0.20274525531393742,-0.0001955201833,8.552268881329953e-05
100,-0.0002998247975000003,0.020172644666203214,0.0057700425150000005,0.19504447887062373,-0.00016565789180000002,8.56604633783462e-05
101,-0.00043748476400000023,0.020311557954608258,0.004389730649999995,0.19476501422962583,-6.68709445e-05,0.00018274225728348424
102,-0.0008680623190499995,0.020114909466950655,0.0002698574849999993,0.1940673606224525,-5.13913045e-05,0.00018794719960120118
103,-0.0015384407622499997,0.01994519253696414,-0.006533227900000004,0.19164261787384565,-6.64623269e-05,0.0001857622463694127
104,-0.0002595658945000001,0.019926410409982716,0.005516642344999999,0.1914044772186142,-7.49587575e-05,0.00018471414718539432
105,-0.00023844887500000034,0.019520161201806007,0.005912968725,0.18883130682437105,-5.77999853e-05,0.0001832646863020337
106,-0.0015270737221499998,0.020322983860978628,-0.006148457185000005,0.19480367637349053,-9.445156159999999e-05,0.0001814056995472602
107,-0.0016109599700000002,0.02073406134215191,-0.007170652004999997,0.1997622258648167,-0.0001660889442,8.561607796315727e-05
108,-0.0004905462605500001,0.020102297767353915,0.0037544775850000033,0.19468990575783648,-0.0001758370723,8.632025911193414e-05
109,-0.0015470558094999999,0.019901162509411728,-0.006138583113000001,0.1927029004552035,-0.0001901862489,8.565353237046911e-05
110,-0.0007270777539999998,0.02122334254714218,0.0009835865599999982,0.2044924826205729,-0.00017241730170000004,8.802142689269398e-05
111,-0.0003151164532499998,0.02036486770313208,0.005738431799999997,0.19516411683661716,-7.41304146e-05,0.00018560857410187745
112,-0.0003767907652000002,0.020125107819144016,0.005132538690499999,0.19462324941546924,-0.0001756019539,8.540237965893197e-05
113,-0.0002888650524999997,0.01993985611639855,0.005915471904000001,0.19280203203996318,-0.00018585222010000002,8.566502812589674e-05
114,-0.0002812747295000001,0.0196485424618816,0.005862572565000002,0.1897386556917429,-0.00015167815940000002,0.00018490562959897863
115,-0.00023034146149999995,0.020635880555507555,0.0060402154400000015,0.1988683827751406,-0.0001455530648,8.269716868344048e-05
116,-0.00038037528904999977,0.02036756477077181,0.004908621884000004,0.19514269615861396,-6.00144227e-05,0.00018580210956817327
117,-0.0004455592605000002,0.020472633530293147,0.004388690695999997,0.1961785641562943,-8.752607449999999e-05,0.00018558199922682852
118,-0.0015977837085000002,0.020837598663085908,-0.007064638715500001,0.20079401595126464,-0.0001819641134,8.342037557316992e-05
119,-0.0005101575144999998,0.020513412902887267,0.0036089197399999957,0.19656970704175697,-4.7223240900000006e-05,0.0001831238646626426
120,-0.001324363992435,0.020885229991835987,-0.0049259641660000025,0.20109253151752052,-0.00018874208480000002,8.753133610088909e-05
121,-0.0003557838234349998,0.019732050100503416,0.004832194979999999,0.19054642768615243,-0.0001371498862,0.00018864584165830737
122,-0.0002605818796499999,0.02027154357287549,0.00561689505,0.19436572968078514,-7.10650137e-05,0.00018708930100081253
123,-0.00118055962715,0.019938241398964628,-0.0033571858650000026,0.1923962411662581,-0.00014426946440000002,0.00018433915833809814
124,-0.00049262887455,0.01979891811864541,0.0036271430699999965,0.19116371025248377,-0.0001462190202,0.000190251051623979
125,-0.0006422547800000002,0.021130481162679605,0.0016695153199999969,0.20376480049709408,-0.000158480463,8.827764598597203e-05
126,-0.0010807409860000004,0.020257488817908724,-0.001510368680000001,0.19600032133977133,-0.000191424914,8.77341093314876e-05
127,-0.0014667669155000005,0.020211801789274467,-0.005564910840000003,0.1951323642440279,-0.00020083914209999997,8.758245531444732e-05
128,-0.0003011288034999997,0.020530634083717206,0.005548985930000004,0.19778786122128286,-0.00016129772820000003,8.50038490758369e-05
129,-0.0007190715109350006,0.02095518021434929,0.0011105418184999998,0.2021077697428361,-0.0001655515983,8.683422177929014e-05
130,-0.0014713066739999998,0.01975204449666129,-0.005499375885000001,0.19060952267793682,-0.0001352431967,0.0001871480485657316
131,-0.0007202660115000005,0.02101625862511487,0.0015834337599999974,0.2024874590854524,-0.00018467117729999998,8.360263688628675e-05
132,-0.00149944128905,0.02033400951792652,-0.006338752209999995,0.1949350979765443,-6.307789119999999e-05,0.00018422844834204804
133,-0.00032253385000000003,0.01936302224695112,0.005167490208249998,0.18729605138315908,-0.00015151210210000003,0.00020338476689420006
134,-0.0003213713864349999,0.019976958451203435,0.005700795640000001,0.1932199486021184,-0.00018319724450000001,8.82986082213324e-05
135,-0.0011899256448499997,0.019941086446892298,-0.0029554028000000026,0.19267911253193387,-0.0001522658851,0.00018356921756084108
136,-0.00045292488355000026,0.020047220385563808,0.004284125175000004,0.1941109574817745,-0.0001892477539,8.632060862060839e-05
137,-0.00042528643100000075,0.019693632631660563,0.0047183963450000005,0.18989807814089,-0.0001377693417,0.0001891920262257277
138,-0.0002773180809999999,0.019275001152305734,0.0056015895909999995,0.1865999245170703,-0.00014857544839999998,0.00018595896004751142
139,-0.0005123163925000001,0.02048560147101497,0.003662484620499999,0.1962868363148962,-6.0561170600000006e-05,0.00018559158395544458
140,-0.0004732685375,0.01975174333283533,0.004352077545,0.19043721162052019,-0.0001358009881,0.00018469470006492216
141,-0.0015331257768499995,0.019188002176581,-0.006299870915250001,0.18572359994322496,-0.0001377599713,0.00018633322342718483
142,-0.00032188341414999964,0.019722341510760404,0.005524640804999998,0.19004552642535205,-0.0001232075804,0.0001868429904848452
143,-0.0014279363793499992,0.02100090151935932,-0.00579408493,0.20196986200585962,-0.0001806543572,8.641478419565068e-05
144,-0.0011030983335000005,0.021186725586480045,-0.0029129450464999954,0.20398759322811663,-0.00017177742239999998,8.495516595760225e-05
145,-0.00022093893599999998,0.01954693234542928,0.0057856181599999995,0.1890869970043102,-6.439699199999999e-05,0.00018978881871889444
146,-0.0015365094484999999,0.019640910133660053,-0.006542707881999998,0.18980529570206406,-0.00015583683539999998,0.00019099250716000547
147,-0.0015921357839999999,0.020816011934994674,-0.007113633660000002,0.20045081653496738,-0.0001820798055,8.739120676149656e-05
148,-0.00155790144855,0.020778852872146432,-0.0066327172949999956,0.2004567136425688,-0.000178354011,8.312588203335536e-05
149,-0.0015744773883500003,0.019893188642792103,-0.006168723764000001,0.19254100572565122,-0.0001773204283,8.518237533272386e-05
150,-0.0014506142318499997,0.020761588985592248,-0.0060669177895,0.1998944091416085,-0.0001932944107,8.577592064741106e-05
151,-0.0014064855551499998,0.02003413533863964,-0.0047318956515000005,0.1939856710291015,-0.0001884435784,8.7762783073759e-05
152,-0.00029975063514999976,0.020357007235014792,0.005826089744999997,0.19514149629946861,-8.74831214e-05,0.00018375864613510518
153,-0.0011294396637500002,0.019973014408524194,-0.0022943031000000023,0.19293345426891137,-0.0001537771219,0.00018766192473155448
154,-0.0011686691845000001,0.021016511045382612,-0.0027978629150000006,0.20264939597628226,-0.00019457788649999999,8.592453480744784e-05
155,-0.0010820778819999992,0.01998373542139383,-0.002076969864999999,0.1928608196241414,-0.0001515604599,0.00018550158193816034
156,-0.0009343324691499997,0.019868040047677147,-0.0007159655165000043,0.1918112143835287,-0.0001596857075,0.0001887169573061431
157,-0.0007556017225000004,0.02064840177559695,0.0007358936884999956,0.1980008065090485,-6.40108536e-05,0.000187668203133494
158,-0.0007822556199999996,0.020595181983257056,0.0009682737899999996,0.197446297282089,-8.83077807e-05,0.00018822878457647337
159,-0.0010210243954849995,0.020562337463769485,-0.001294383800000002,0.19744864245560922,-7.88785023e-05,0.00018556225255529662
160,-0.0013423422970000002,0.02031938666911142,-0.004723358594999996,0.1960774445445672,-0.00016671742980000002,8.662384512370852e-05
161,-0.0015481786955000004,0.020887866130682223,-0.006816308975499997,0.20111848940954655,-0.0001666671823,8.455973337739218e-05
162,-0.0002514711715,0.020107049665090485,0.005827761949999999,0.19320963146782222,-7.22963471e-05,0.00018312944547455379
163,-0.0007732260697499998,0.020649971679991996,0.0005523964395000008,0.19811462201803465,-6.4749655e-05,0.00018788819256351273
164,-0.001553330916,0.020035298432666052,-0.006433100901000003,0.19401605934582583,-0.0001778389956,8.624573029796672e-05
165,-0.0015582887829999996,0.02009664115674897,-0.0062246200090000006,0.1943718286933323,-0.0001790591677,8.561688002806156e-05
166,-0.0011878158750500004,0.01976896117074803,-0.0026437188749999967,0.1909424257501675,-0.0001466182748,0.000191238408417241
167,-0.0013597634013499996,0.021044026467170164,-0.004753178541,0.20291618473630113,-0.0001714470005,8.91397086290938e-05
168,-0.0007386450179999995,0.02107621194355233,0.0012777451399999969,0.20307368448886262,-0.0001909211447,8.435503160142684e-05
169,-0.0012820314721999997,0.020262369426947337,-0.0038123140650000043,0.1947584848113701,-8.002226870000001e-05,0.0001827432307566051
170,-0.001390446961,0.02099296044903571,-0.004808106970000001,0.2024222422774545,-0.00018893056740000003,8.579960340920187e-05
171,-0.0011864224500000003,0.020477057075676094,-0.0025535924530000038,0.19815771175452238,-0.00016376423769999998,8.532152654015122e-05
172,-0.0007841491290499997,0.02041874677807861,0.0009779102099999992,0.19748032848178015,-0.0002035129316,8.517961375634384e-05
173,-0.001531917072,0.020326201511364893,-0.006593881592999997,0.1949212639622519,-7.843636219999999e-05,0.00018484892394636445
174,-0.00035183068993500005,0.01950332435562467,0.004968229515,0.18845391888286933,-0.0001434691288,0.00018610871049580698
175,-0.0015064609645,0.020609107212364114,-0.005919791660500001,0.19886157428395748,-0.0001822924075,8.639817684683256e-05
176,-0.0015330743824999995,0.02084726880692116,-0.006778290540000002,0.20069347916690342,-0.00018179426259999997,8.791295812568523e-05
177,-0.0005956547409999994,0.02117343282078732,0.0022497014000000047,0.20407053713551865,-0.00017756293890000002,8.731376624850503e-05
178,-0.0005671599841849997,0.019992756419599765,0.0030081736835000017,0.1938242643282885,-0.0001792942685,8.74568813910014e-05
179,-0.0002871000552849998,0.019181782924801636,0.005477571649999997,0.18557758539854347,-0.00014976396070000002,0.0001886432361652134
180,-0.00155806121075,0.019637527040433273,-0.00652372285,0.1897513784619052,-0.00015466706949999998,0.00018903252956463485
181,-0.0013195588770499999,0.020464195302396522,-0.004271554554999998,0.19656693268934905,-7.76808052e-05,0.00018317231722326025
182,-0.0015177091704999999,0.019550830613520653,-0.006650684400000003,0.18910025103534367,-7.19867956e-05,0.0001862325312755584
183,-0.0014370834790000005,0.01972489943784187,-0.005565294875000004,0.19025954379098795,-0.0001685478193,0.00018356325526591448
184,-0.0007479564785000001,0.020297258214008393,0.0016061492615000005,0.19639445311333348,-0.00017938375209999998,8.584503468098114e-05
185,-0.0015845367785,0.02069670215400343,-0.006988892375000001,0.1996228340461863,-0.00020119011759999999,8.434849468838972e-05
186,-0.0015423998645,0.01995210771323659,-0.0062067660756549995,0.19306622747847185,-0.0001947645787,8.60047983484494e-05
187,-0.00149997070525,0.020212585690759226,-0.00602492039,0.19534181297945222,-0.00016795455,8.643483183887435e-05
188,-0.0014022930130000004,0.021047736834499335,-0.005564572764999999,0.20241468756484043,-0.00018934276680000002,8.636511057757801e-05
189,-0.0015550692384999998,0.020043729029273122,-0.006575904999999999,0.1940399798440515,-0.0001854399001,8.670316177421342e-05
190,-0.0009932359129999997,0.020247206149900415,-0.0012603827897500039,0.1960105823677375,-0.0001964735637,8.700074021766109e-05
191,-0.0014314526114999997,0.020259154866061863,-0.005305501709999997,0.19563304109039745,-0.0001572285887,8.888838461477001e-05
192,-0.0011966963168500001,0.01995124687160628,-0.002828920985,0.19283702074091472,-0.0001508049845,0.0001887179269125296
193,-0.00151539776055,0.020800013224528225,-0.006568280004999998,0.20034895822590043,-0.0001849790632,8.599123100243595e-05
194,-0.0014824158384999999,0.01923788924583291,-0.00613328541755,0.18612697135542206,-0.00013402679540000002,0.0001831112837351188
195,-0.0005648291260000006,0.021118632964370162,0.0026056248799999943,0.20357937208135066,-0.00016591542139999998,8.6902207083128e-05
196,-0.0011917473749999997,0.020966135267381395,-0.0028974659580000024,0.20209498863839775,-0.0001848353814,8.792425190147114e-05
197,-0.0004879502969999998,0.020969337101544343,0.003427568865000002,0.20217536657986743,-0.00017201057860000003,8.83539387113426e-05
198,-0.0014420823720500003,0.020218754080125904,-0.005444482899999995,0.19510777681279637,-0.00017535577279999997,8.539846819515358e-05
199,-0.00028870044164999985,0.019606790220344186,0.0055147699745,0.18947251385172487,-0.000137122052,0.0001889683846863028
200,-0.0012164717324999997,0.019925308319211042,-0.0034451298650000047,0.1925374601957243,-0.00014424895790000002,0.00018922097797086765
201,-0.0015345540483500005,0.0199516893747161,-0.006365393324499999,0.19309445212355367,-0.00017709270289999998,8.523497446203363e-05
202,-0.00025274653993499985,0.020857327588099852,0.00552961373,0.20110385841856,-0.0001786188487,8.783032389241139e-05
203,-0.001310511751,0.02111383867348847,-0.0046712149044999965,0.20305361384849854,-0.0001799192239,8.601248485353105e-05
204,-0.0010334707865000002,0.01968714806895801,-0.002024509019999998,0.19023349617123883,-0.000126427744,0.00018610161876229977
205,-0.0004546462440000002,0.020024547721545206,0.0033754852700000008,0.1926300673305763,-7.192509209999999e-05,0.00018695090506176364
206,-0.0011691081720000003,0.019763652531380703,-0.0031138734984999957,0.19078235576858232,-0.0001618406066,0.00018846751832400692
207,-0.0007601580630000002,0.021256589906496186,0.0005937947499999989,0.20477156502409757,-0.00017734465150000001,8.79303271709328e-05
208,-0.001506741664,0.020151471757514906,-0.0060139407795,0.19469757717871042,-0.00019053492970000003,8.657117424615965e-05
209,-0.0004494515809999999,0.020331023380916757,0.004586851628499998,0.19635865657800894,-0.0001612584804,8.374820246433126e-05
210,-0.0007421058848499995,0.020042972537209842,0.0017179153099999933,0.1931039479773357,-0.0001483757791,0.00019099452804250343
211,-0.0015580592525000002,0.019938594787324265,-0.006652757794999999,0.19158547373157356,-8.41472797e-05,0.0001868561477194218
212,-0.0015237190471999998,0.019989843895318722,-0.0057822412399999995,0.1934051811144677,-0.0001847477576,8.802264349650844e-05
213,-0.0014467837365,0.02021450938966256,-0.005086643789999999,0.19555264306582676,-0.0001784172846,8.528248395411038e-05
214,-0.0007921296984999995,0.021272285956101675,0.00030516055500000403,0.20488298406579597,-0.0001793241145,8.640005128210448e-05
215,-0.0006109695205849996,0.0202233013086794,0.0025698759519999976,0.19569668613217753,-0.0001928635507,8.42828771104976e-05
216,-0.00028736413650000013,0.019751757762170457,0.005587995999499997,0.19055610681407487,-7.3981108e-05,0.00018523817830689722
217,-0.00030833261843499953,0.020045726606587804,0.005445090574000005,0.19241783418215982,-5.8478993200000004e-05,0.00018247957732816966
218,-0.0011894498158500002,0.020355719110057877,-0.0027419722050000023,0.19709613471185677,-0.00018613947469999997,8.626473245902912e-05
219,-0.0011848700842499995,0.021116935040509367,-0.002886565674099999,0.20361095572090349,-0.0001863596076,8.548838472672187e-05
220,-0.0002861106955,0.020061126962667927,0.005910520791,0.19399443228092314,-0.00019499032150000002,8.524279297200256e-05
221,-0.0005881401181349998,0.020322689780700554,0.003520377344999997,0.19624398640500387,-0.00022253367950000001,8.65752681958762e-05
222,-0.0006689870052500004,0.01970205646214601,0.002331614950000006,0.19000632222964048,-0.0001292933912,0.0001863945956894773
223,-0.0007981791199999997,0.020412954906867963,0.00027075361150000177,0.19612498803315928,-6.45909627e-05,0.00018835310774501342
224,-0.00026682548449999963,0.02080237603034328,0.005843755920000001,0.2002068626022803,-0.00016393951379999999,8.857721881606649e-05
225,-0.0004319904747499997,0.020458094704483,0.004350452612,0.19608514791352047,-7.379272890000001e-05,0.00018770957656956088
226,-0.0005890927814999996,0.019790871950809055,0.0030219784705000042,0.1910054421471153,-7.68132854e-05,0.00018802420256812258
227,-0.001507751253,0.020938542442149956,-0.006084738385500001,0.2019391831092285,-0.00017442473129999998,8.759211805609838e-05
228,-0.000970031462435,0.021151585615790346,-0.000947816995000002,0.20387668574952672,-0.0001892757493,8.507323004136004e-05
