,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
11,-0.0007925959726500003,0.02096186083254684,-0.013885031320737854,-1.477362221425787,-0.030182900000000002,0.0283494,0.0009244221950000036,0.20184262722473328,-0.017498195100724163,-1.5050229622776807,-0.27622850000000004,0.27505050000000003,-0.0001938933867,8.723173149093428e-05,-0.0468386896398373,0.07355434999057131,-0.00033757,-4.6524e-05
12,-0.0012085233169999996,0.02034369980705216,0.031645941449008494,-1.4594862159684454,-0.02949735,0.027728199999999998,-0.003151769630000004,0.1964400925109033,0.03320790923052182,-1.4872383421989928,-0.2703155,0.27056050000000004,-0.0002263676902,8.729927007366717e-05,0.04434049108244661,0.093390285236163,-0.00037116,-8.3838e-05
13,-0.0005080294943999999,0.01979568371790332,-0.03375238054507199,-1.45010262685584,-0.0287702,0.02695395,0.0034197769614500028,0.19116586140425984,-0.03334675992351604,-1.4835345603104733,-0.2634015,0.263343,-8.41864373e-05,0.00019001220027844895,-0.1023870270607278,-0.025401800051490397,-0.0004161165,0.00023706
14,-0.0003625574047000001,0.02019155598876578,-0.04136824847139603,-1.435535920615041,-0.02958715,0.027825,0.005345349067000001,0.1949616322553125,-0.04133950691725018,-1.465968442556216,-0.270819,0.27107149999999997,-0.0001678874264,8.638358702343925e-05,0.01967291150675007,-0.044098448059685325,-0.00031145,-2.7867e-05
15,-0.000300625499285,0.019587619065661362,-0.03606788143453455,-1.4250813111496743,-0.0286996,0.027058199999999998,0.0057964058019999995,0.18899294087493404,-0.03654641209556305,-1.4605231372938419,-0.262991,0.263966,-0.0001511054156,0.00018358681215734275,-0.07898664713466065,0.09804030057627466,-0.00046817,0.00015142649999999981
16,-0.00037402822699999973,0.019680635418679877,-0.03988526662343177,-1.4328929165272748,-0.028568,0.026964199999999997,0.004648083894999999,0.19007305339764194,-0.03995570769833633,-1.4646290992049118,-0.263113,0.2630015,-7.30781174e-05,0.0001863048231355107,0.022245383721009385,-0.08478012470106089,-0.00038235,0.0002335164999999998
17,-0.0013829599827499997,0.020762609228480194,0.041499541414335435,-1.4493415405713672,-0.030215199999999998,0.0283682,-0.005365528845000004,0.19980721247229002,0.041534330378331326,-1.4776570622327407,-0.2761245,0.2751135,-0.00017802001850000001,8.611271041389076e-05,-0.0439670348161185,-0.16579301516665934,-0.0003228365,-4.2792e-05
18,-0.0007591499054999999,0.019864308667195702,-0.016432786086424678,-1.471187999001349,-0.02866675,0.026837,0.0007469664680000055,0.19171042956233222,-0.013681457240039399,-1.5042765444110056,-0.2623885,0.26151050000000003,-8.636374469999999e-05,0.000186992018559367,-0.003825208635394096,-0.05230910853811155,-0.00039727,0.0002185964999999998
19,-0.001575332632,0.020624564748091125,0.03672583218677565,-1.4381085917955836,-0.0302433,0.02818935,-0.00684543204,0.19901291932592943,0.037868822799214774,-1.4684949196153823,-0.27690299999999995,0.27444050000000003,-0.0002012963915,8.773944992167016e-05,0.006656016726478568,0.09719997465027674,-0.00034877,-5.7718e-05
20,-0.0009009315772500003,0.021160906709392784,-0.0004246859061290075,-1.482345962789919,-0.0304252,0.02864555,-0.0007901355750000096,0.20390179504675932,0.0028826753538765304,-1.5102430341679847,-0.27865650000000003,0.27744050000000003,-0.0001811990948,8.75911478249775e-05,0.032373269248328625,-0.03190781311004054,-0.00032265,-3.9061e-05
21,-0.0013887619580000006,0.019639541256196724,0.03906365338266093,-1.4363490056240533,-0.0286882,0.026852,-0.005140364658200003,0.1893638132356397,0.03952138546372105,-1.4693476482053482,-0.26288,0.2618165,-0.00015681070229999999,0.00018393921518094093,0.02267483420121135,-0.053355346329635456,-0.00047563,0.00015124
22,-0.0011827613304999996,0.020333883140650412,0.027979400592529097,-1.4636023302651726,-0.029482,0.0276773,-0.0028561350950000028,0.19644464461731928,0.03013870021103363,-1.4916442264432177,-0.2701435,0.2700315,-0.00021547945700000002,8.788765315249893e-05,0.052470554380425236,0.1794281280620016,-0.00035996,-7.2643e-05
23,-0.0005005586273500004,0.019457566665035227,-0.040581164780056536,-1.4434127893428375,-0.0282914,0.026399,0.0036937587559999984,0.18798455553191087,-0.04119141024802579,-1.4764231869284707,-0.2591905,0.257727,-0.0001401872482,0.0001853397004819288,-0.03917085838822963,0.1599846795447344,-0.00044578,0.00017008649999999983
24,-0.0008915616413499994,0.01985164153657176,-0.0006164729811796107,-1.4763316326675047,-0.028591,0.026807400000000002,-9.559229499999943e-05,0.19155935208507852,-0.0032284488534510187,-1.5070328809364697,-0.2620655,0.261293,-8.187488770000001e-05,0.00018854734051524635,-0.043165670877763324,-0.10520784786497783,-0.00040474,0.00023333
25,-0.0003268863824999998,0.020754706872981366,-0.04033043140950999,-1.445011131702593,-0.030109999999999998,0.028421,0.004777420977449996,0.20035937260326267,-0.041251060132083135,-1.4757541570557695,-0.2765825,0.275789,-0.0001941322157,8.623077297281335e-05,-0.018256934265210772,0.18009392748614061,-0.00033757,-5.0255e-05
26,-0.0002559509750000001,0.019598975142518824,-0.041639620100320185,-1.4280350916956093,-0.028636,0.026893,0.005534981524999999,0.18968135905035227,-0.04236347543836727,-1.4616126499532673,-0.26401,0.26245,-6.35238374e-05,0.0001861999696324547,-0.10148037977895853,0.040852977501401266,-0.00038981,0.00024453
27,-0.0003415799470000002,0.02036926251999189,-0.0403340425787817,-1.4402423352094702,-0.029684349999999998,0.028005,0.005154459865500002,0.19516455840329977,-0.040722145292967644,-1.4715668819324879,-0.2701455,0.270452,-7.671432989999999e-05,0.0001839283393473765,0.024986579827745214,0.06683082218665115,-0.00037862,0.00022978649999999982
28,-0.0005745282227499995,0.02099498727923454,-0.034391325294171673,-1.4627616763238926,-0.0303616,0.0285104,0.003190331483499996,0.2021567640273643,-0.036272657840187454,-1.4897388105181644,-0.2780205,0.276756,-0.0001930910978,8.62496632600561e-05,-0.039420592101446585,0.127626358005414,-0.00033384,-5.3986e-05
29,-0.0011782991024350002,0.019963396049075002,0.03625917423300866,-1.4567393945878084,-0.02880075,0.02716375,-0.0032231446406549963,0.19249075578187322,0.0374434395255381,-1.4867892702219156,-0.264422,0.2653205,-8.13301376e-05,0.00018630113636627736,-0.009738883277336633,-0.11418040775780236,-0.00039354,0.00022605649999999982
30,-0.001408383525285,0.01966226802452818,0.041597765580668716,-1.4370461887134485,-0.02867905,0.026845,-0.0050641109516999985,0.19002101190148932,0.04270000829796308,-1.4702262654335674,-0.26306450000000003,0.2627635,-6.0316744899999996e-05,0.00018948310979007867,-0.037574890419187254,-0.14739955217675416,-0.00037116,0.00024826
31,-0.0014937882989999997,0.01970051940982425,0.03972118309904814,-1.4261114142851232,-0.02898,0.027122,-0.006090401608000003,0.1898538865713503,0.03954894408849791,-1.460931755255118,-0.265491,0.263694,-0.0001428813445,0.00018488866529818958,-0.043335771532010514,-0.05977657866777131,-0.00046817,0.00017008649999999983
32,-0.0004340356299999996,0.020094942967360297,-0.040392906595954785,-1.4407774605449413,-0.0293542,0.02746655,0.004520499410000002,0.19432057602189684,-0.04050783216154144,-1.4699209219442329,-0.26962050000000004,0.2689325,-0.0002007012318,8.691654512157005e-05,-0.08539036878853665,0.10386014430411139,-0.00034877,-5.7718e-05
33,-0.0014607722470000003,0.02031709186839993,0.04585224105474747,-1.4384038704565343,-0.02968835,0.027897150000000003,-0.005830867630000001,0.19472509384197997,0.044667142627593366,-1.470411877872814,-0.2698765,0.269725,-8.05727252e-05,0.0001834025188539766,-0.04536065730922114,-0.05180511525221476,-0.00038608,0.00021094
34,-0.0007000546317500007,0.020063389793501234,-0.021708758714517256,-1.4687119077387643,-0.02895855,0.027148199999999997,0.0013453856250000048,0.19372067493783213,-0.019286402085255953,-1.5016150797711683,-0.2654605,0.26489050000000003,-4.5350142000000006e-05,0.00018937088098898073,-0.07034677278778115,-0.13438392291475676,-0.00037489,0.00026691
35,-0.00036828446699999973,0.01974745545429684,-0.040734796233435205,-1.4344839590182064,-0.02879715,0.0270952,0.004946979752,0.19028817520430075,-0.04084318771059417,-1.4660074060524115,-0.2639225,0.26391099999999995,-7.210421080000001e-05,0.00018657513483257696,-0.0297776984186463,0.0029449914410557554,-0.00038235,0.00023706
36,-0.00027034976299999996,0.0193183825580175,-0.03483449778151522,-1.4253707995551992,-0.0281642,0.026639,0.005622371827500001,0.18684502816866844,-0.036699707660826794,-1.4610198162470447,-0.258386,0.26082099999999997,-0.0001385902363,0.00018870592103139818,-0.1226708134638922,0.13471326211251,-0.0004719,0.0001587
37,-0.0013112127795,0.019637764209987005,0.03530331732144844,-1.4474479825407651,-0.02849035,0.026680199999999998,-0.003971638459999997,0.1898343461940168,0.03532044343261246,-1.4825573856576832,-0.2606235,0.2606515,-0.0001372002051,0.00018941268630723462,-0.06712279566373623,-0.024629297824211083,-0.00046071,0.00017736
38,-0.0013146528354999994,0.020196760571317963,0.03673678359414106,-1.4500805521980076,-0.0294292,0.0275121,-0.004405505294999996,0.19512243484300976,0.03827677667894063,-1.4785016432859561,-0.2698615,0.26911450000000003,-0.00016462423060000002,8.94776075656153e-05,-0.09469374358092748,-0.07794564730280218,-0.00031145,-1.6672e-05
39,-0.0008452171359999995,0.019871819771938356,-0.011056408514677693,-1.4691022702290257,-0.0287856,0.026923199999999998,0.0001967737850000013,0.1916626154097019,-0.008297205866058035,-1.503499125688615,-0.26316449999999997,0.26240600000000003,-0.0001409167402,0.0001884131973610863,-0.06223960271536478,-0.10465361860461231,-0.00046444,0.00017736
40,-0.0007161124345,0.020332213878830382,-0.02188629928928148,-1.4669714709494124,-0.029456,0.0276344,0.0015091639350000002,0.19676474955687784,-0.01997854989852598,-1.498364474242873,-0.270053,0.2698715,-0.00019462844569999999,8.406503004242387e-05,-0.006907959390115718,-0.14848467717647562,-0.00033384,-5.7718e-05
41,-0.0002988671648499999,0.0196535506165731,-0.03946266051469284,-1.4265553940008102,-0.02882355,0.0270779,0.00557575069,0.18972869781241572,-0.03917315836670946,-1.4617040791451967,-0.2646,0.264513,-0.00014861837860000003,0.00018440462477456432,-0.015464958971080273,0.057505495961917674,-0.00047563,0.00015497
42,-0.0010595362312499999,0.02016302110710883,0.02395039160980954,-1.4721419973857852,-0.028879349999999998,0.0272412,-0.0017311806400000043,0.1938985688556134,0.020963081420324697,-1.5049496981068908,-0.2638065,0.26404099999999997,-7.15035168e-05,0.00018879941239802796,-0.04632444136006,-0.011675768961203481,-0.00039727,0.00024453
43,-0.0008384415504349998,0.020628440065861432,-0.0064705078217894944,-1.4777381522553124,-0.029676400000000002,0.0278852,0.0006515366250000003,0.19777008595084586,-0.009760362879233604,-1.5079439383276672,-0.270454,0.26985549999999997,-0.000106923731,0.00018536985085413843,-0.13268566159617934,0.017609306663618707,-0.00042713,0.00019602
44,-0.0015071112564999998,0.0199444776011702,0.04061747129833507,-1.432265083973828,-0.0292065,0.0273762,-0.005909785017999999,0.19285439725550743,0.039547239051064664,-1.4636098140463214,-0.2680915,0.2677005,-0.0002091174108,8.746990208992722e-05,-0.03049465096387297,0.21625588199282442,-0.0003525,-6.872545000000016e-05
45,-0.00028601144265000007,0.020090881031521683,-0.036201125306275624,-1.4311867282057968,-0.029538349999999998,0.027777549999999998,0.00594103488,0.19435722815765324,-0.03684087952956293,-1.4629798403980252,-0.2705315,0.2713295,-0.0001816133366,8.556689561941319e-05,-0.0156345578961953,-0.06488834268717936,-0.00031892,-3.9061e-05
46,-0.0015388933940499998,0.019465347633661333,0.03439335788083413,-1.4247060533898195,-0.0287252,0.02675135,-0.006426080005,0.18815803944223974,0.03546621302279945,-1.461384051676399,-0.263003,0.261412,-0.0001589002394,0.00018388383183575414,-0.09046027788221633,0.0233259785270028,-0.00046089650000000003,0.00014005
47,-0.0005986436715000001,0.02022069038636489,-0.03550113582739971,-1.4601813738671463,-0.02928,0.027290199999999997,0.002361309060000006,0.19443487863299058,-0.03427073896691533,-1.4942908328122346,-0.26742099999999996,0.26508249999999994,-7.43019425e-05,0.0001877040462639256,0.013561342576819242,0.10455014134475027,-0.00039354,0.00023706
48,-0.00042357603565,0.019308645344745974,-0.03723830478658434,-1.439925074744712,-0.028085199999999998,0.026399199999999998,0.004540890234000001,0.18722921495063397,-0.03811990583940748,-1.4700758381987882,-0.25863050000000004,0.258887,-0.0001968168674,8.807046715164221e-05,-0.04610391955940881,-0.020235076729150148,-0.00034504,-5.3986e-05
49,-0.000398323851,0.020410003668667867,-0.04365496861165247,-1.4397952837188874,-0.02960175,0.02769875,0.004705186600000001,0.19664199201905241,-0.0441650444626321,-1.4695060667751183,-0.27223650000000005,0.2702965,-0.00018781869210000003,8.639397630840571e-05,0.007085570424550892,-0.16950034662498537,-0.00033011,-4.6524e-05
50,-0.0015275057960000003,0.020145331295644196,0.04283039266102119,-1.4330163674324228,-0.02948955,0.02761255,-0.006441830227000002,0.19333004367051657,0.04227237405040132,-1.4673092650200437,-0.26872250000000003,0.267522,-8.06211539e-05,0.0001822527089530171,-0.04249039340068451,-0.07929901693398289,-0.00038608,0.00022214
51,-0.0004715085454999999,0.020202257578517818,-0.036371041382769,-1.4467512264773157,-0.02943375,0.02771415,0.004031703170000004,0.19549863690076547,-0.037157608588056286,-1.4786060656033366,-0.270107,0.27019499999999996,-0.0001882047265,8.600274926324713e-05,-0.12417021204317376,-0.029943645434921784,-0.00033757,-5.0255e-05
52,-0.0013488675484349998,0.019896816384559757,0.035412624022507465,-1.4471576840971498,-0.0288393,0.026882,-0.0043015083650000015,0.19296931752216595,0.03529814170682201,-1.4799872068162399,-0.2662035,0.2638485,-0.0001825238609,8.3890595880596e-05,-0.0055912711544337705,-0.11218583920691705,-0.00032265,-4.260545000000017e-05
53,-0.00041082050999999986,0.01923137294965043,-0.03901724455815146,-1.4385872342186825,-0.0279994,0.02629495,0.004498762409999997,0.1869260507435386,-0.040173308364987365,-1.4706376682943945,-0.258403,0.258016,-0.00018906121390000003,8.614259247217964e-05,0.10536997774088852,-0.0825513790435255,-0.00032638,-5.0255e-05
54,-0.00027321408829999983,0.019592848393585056,-0.04121740381101307,-1.4265435487564002,-0.028594400000000002,0.026916,0.005766763868,0.18941204951513604,-0.04137450435702002,-1.4599709622406867,-0.2631405,0.263152,-5.37998793e-05,0.00018198713023651357,-0.026909410276138915,0.029156982325202918,-0.00035996,0.00024079
55,-0.0008137182284349995,0.021116971558075636,-0.009206541389540246,-1.4804460449430585,-0.03033935,0.028570400000000003,0.0007132877900000061,0.20345872375598179,-0.01292476512881582,-1.5079167202263564,-0.2777645,0.2770455,-0.0001795851865,8.55861409414231e-05,0.023157513304272324,0.0061385673773712846,-0.00031892,-3.9061e-05
56,-0.0008643914214000006,0.02128585361568753,-0.004510849057493224,-1.4816911062711071,-0.03064275,0.02888155,-0.0003611537380000005,0.2049819622310675,-0.0013133630259693535,-1.5102846240717955,-0.280582,0.27946,-0.000170439603,8.735045769766423e-05,-0.0746011603433736,-0.00443722545653813,-0.00031518,-2.4135e-05
57,-0.0013611668209999998,0.020076832057290446,0.03715163390205672,-1.4478635395480584,-0.02921675,0.0273551,-0.0041868618159999985,0.19445543119659492,0.036796962003244296,-1.4800914270439531,-0.26831299999999997,0.2680305,-0.0001958001246,8.417065411533224e-05,0.013465642607453782,-0.11318939587550325,-0.00033384,-6.1449e-05
58,-0.00140290337335,0.01997692961057036,0.0416015211103491,-1.4422939887565909,-0.0289739,0.0272152,-0.0056667503016000036,0.1917869840289752,0.04127226051519577,-1.4742641119207476,-0.26562250000000004,0.2635205,-9.67109535e-05,0.00018230430318327056,0.005169192587459063,-0.039279135870658344,-0.00040101,0.00020721
59,-0.0008563119359999997,0.02023836138521581,-0.009919235206447096,-1.4751211285324628,-0.029197,0.02724995,0.00022589563500000765,0.19603558312395808,-0.00703638057168796,-1.5052924417802367,-0.267992,0.2667905,-0.0001733165398,8.53629912588322e-05,-0.02077226223124842,-0.08796579112412983,-0.00031518,-3.1598e-05
60,-0.00037325987800000004,0.020295901003516057,-0.0415900968672715,-1.4431840175973387,-0.029527150000000002,0.027814549999999997,0.004427095800000002,0.195072317721911,-0.04239746763282119,-1.4774468150926094,-0.26944650000000003,0.268854,-7.308932840000001e-05,0.00018815958142767025,-0.11904800440417342,-0.09522574656945038,-0.0004011965,0.0002296
61,-0.00034165986699999997,0.019922728628035465,-0.0372154309048218,-1.432342091796152,-0.02923555,0.02741035,0.0053224842454999985,0.19289827705677182,-0.038690043193047016,-1.4641110971933533,-0.2679205,0.26790050000000004,-0.0001961023562,8.549300373179167e-05,-0.07088212748716916,-0.12160392802216302,-0.0003413,-5.7718e-05
62,-0.00039460867050000005,0.019737595734577038,-0.040601726780255976,-1.434082558250367,-0.02885715,0.02711835,0.004396797164999997,0.1907848967548115,-0.04201536206033943,-1.469048416108394,-0.264836,0.264221,-0.0001609562713,0.00018793454357910554,0.05420874470210869,0.05203504733396125,-0.00047563,0.0001551564999999998
63,-0.001540935656,0.01963687875508395,0.039626984246947196,-1.4257164258562227,-0.028928,0.0270741,-0.006248911935000001,0.1897264743838176,0.040484786622112495,-1.4612555611065345,-0.264991,0.2643205,-0.0001380212077,0.00018774879195618965,-0.1114848724588827,0.042097930019936225,-0.00046444,0.00016617
64,-0.0014469549704349998,0.02097805006874706,0.038702055020919585,-1.447975650447177,-0.030616,0.028657349999999998,-0.0054755333065,0.20232000189158442,0.03948783366485989,-1.478905236897476,-0.2801175,0.278421,-0.00016539860149999999,8.560510428567037e-05,-0.05376392721001602,-0.0018274648946081662,-0.00030772,-3.1598e-05
65,-0.001195665317,0.01966882079805831,0.02971948693921468,-1.4551126654620383,-0.02844155,0.02663915,-0.0028387975450000083,0.1902475594779636,0.028352754560807,-1.4910589382299009,-0.2605475,0.26042,-0.0001501706508,0.00019288071044439915,-0.07186257235753771,-0.008503084691296348,-0.00046817,0.0001587
66,-0.001131903386,0.019982130135365032,0.022723278495517037,-1.4626545662151507,-0.0289616,0.027152,-0.0027300673500000013,0.19286824765170874,0.02513198417855173,-1.4937955303136659,-0.26556450000000004,0.26424349999999996,-0.0001463850614,0.00018639757010727973,-0.0849874217236573,-0.02425079946781228,-0.00046817,0.0001587
67,-0.0002925671409999998,0.020911650113798308,-0.04228028971287768,-1.439918238374468,-0.0305414,0.028755499999999996,0.0056598311250000005,0.2011830582618436,-0.042717826945259156,-1.469101076751926,-0.27922050000000004,0.278983,-0.00016562794679999998,8.623946729453304e-05,0.039874085952819036,0.14686335289672137,-0.00030772,-2.4135e-05
68,-0.0006855529265500004,0.02036519917997134,-0.02622049250048297,-1.4645813122853848,-0.029542,0.027717349999999998,0.001942027165000006,0.19695555925006963,-0.02427319764173133,-1.4962185352950295,-0.2707505,0.27051,-0.0002008244115,8.488195390960014e-05,0.006941784431602136,0.05663598428247285,-0.0003413,-6.1449e-05
69,-0.0015368687201999997,0.01992188603238716,0.039124126424826614,-1.4345208850169642,-0.0290924,0.0272412,-0.0065709444405,0.19143527569155855,0.038752456078509905,-1.4673126060780666,-0.26570499999999997,0.26418200000000003,-7.62852564e-05,0.00018397710879344706,-0.1539519350234777,0.14285025095124926,-0.0003976435,0.00021467
70,-0.00040734863668500027,0.02004862927149237,-0.03548793455045078,-1.4456031926382296,-0.02901455,0.0274102,0.003946422700000001,0.1928558799155237,-0.037248404260772715,-1.479744344901119,-0.265252,0.2653835,-8.49794606e-05,0.0001875642035391498,0.012244417609396664,-0.1268862629508769,-0.00040101,0.00023333
71,-0.0011377098290000004,0.020438140073967884,0.025317219762960752,-1.4657563289242657,-0.029643,0.0277743,-0.002552946952000001,0.19743983653714797,0.027758751590354003,-1.4935350268955574,-0.271258,0.271382,-0.00018880565180000002,8.816085997764878e-05,-0.0004913740176733113,-0.08721318307777359,-0.00033384,-4.2792e-05
72,-0.00031792384200000006,0.019912771046717098,-0.03667947070714894,-1.4318990875930735,-0.0291911,0.027407149999999998,0.005754312564800003,0.19269441587132144,-0.03721392244115711,-1.4636967254691196,-0.268209,0.26824099999999995,-0.0001858557942,8.8066173681132e-05,-0.027163558888266902,0.045731203337132875,-0.0003302965,-4.2792e-05
73,-0.00031379761385000017,0.0209639604078569,-0.03970143053621711,-1.4445007973740587,-0.03048595,0.02883655,0.0048628794699999995,0.20213142671622067,-0.0406882133810544,-1.4752988842954524,-0.27937,0.2792395,-0.00018075316219999998,8.645630521110413e-05,0.013795774181722764,0.10941791867609485,-0.00032265,-3.9061e-05
74,-0.00061130775275,0.02061581172646267,-0.030128768557724204,-1.4671992152515556,-0.029736,0.02799055,0.002621467219999993,0.1976455162276969,-0.032956291216328065,-1.496581804983537,-0.27145250000000004,0.2705125,-7.888423e-05,0.00018564264042350735,-0.096103300019924,0.2743180094775517,-0.00039354,0.00022587
75,-0.0010329156073499996,0.020224549498742583,0.013831063534501586,-1.4735810892397072,-0.0291833,0.02731335,-0.0011299552650000013,0.19586249879656284,0.010633290560851197,-1.5041008534889673,-0.267663,0.2673935,-0.00018038755989999999,8.751843664234897e-05,-0.06497755440261056,0.07524830962958173,-0.00033011,-3.5329e-05
76,-0.0008640552325000004,0.02034283047736584,-0.007221769842710188,-1.475571742148151,-0.02933975,0.0276082,0.0006588391299999988,0.19668350937684517,-0.010089475149241576,-1.5039808707367015,-0.269271,0.2691805,-0.0001944885901,8.665716851746135e-05,-0.08160625416427432,-0.04601351028583922,-0.0003413,-5.0255e-05
77,-0.00030532376305,0.01951044873536586,-0.03570008717323496,-1.4301928357983216,-0.0283926,0.0267512,0.0056324374600000005,0.18922946119129738,-0.03668165121997104,-1.4620233993086527,-0.26158299999999995,0.2629315,-0.00019613774119999999,8.506075344904654e-05,0.07820391945991544,-0.005776733431054115,-0.0003302965,-5.3986e-05
78,-0.0002319497389999999,0.019512903925951296,-0.034321190066150635,-1.425766688347988,-0.02860615,0.027054400000000003,0.006087984451499999,0.18834031260279419,-0.036149516755371675,-1.460147302904638,-0.26213099999999995,0.2635915,-6.33056061e-05,0.0001868655705366342,-0.03523147772553571,-0.0072865420297762995,-0.00038608,0.00025945
79,-0.0011468189114999996,0.021118985466937395,0.023906379164797667,-1.472173974015638,-0.03044495,0.028582899999999998,-0.0032249584750000046,0.20332529438340727,0.026969132978351833,-1.4986953608884734,-0.2788735,0.2774705,-0.00019149590329999998,8.824457137144705e-05,-0.015627040460486293,0.18321802555767652,-0.00033757,-4.2792e-05
80,-0.0011513236295000006,0.02119012496886701,0.023375304223588404,-1.4721498630256191,-0.03065,0.0287872,-0.0032824548949999988,0.2039199954310749,0.02608143323499814,-1.4989846376630398,-0.280441,0.278531,-0.00018706106489999998,8.729860552775763e-05,-0.011326222186981979,0.07111857755805406,-0.00033384,-4.2792e-05
81,-0.00023235541399999998,0.020772035247846987,-0.03769333507792359,-1.438165711587456,-0.0302902,0.028664,0.005839987638000002,0.20035731720423613,-0.03967809403482641,-1.4686263805804385,-0.27784299999999995,0.2777405,-0.00018557228640000002,8.718771336821379e-05,-0.02710314712258319,0.04534719619679706,-0.00033011,-4.2792e-05
82,-0.0010986654023699995,0.02125572261949105,0.02129047667250016,-1.4750483295090757,-0.03068015,0.028866,-0.002166939999999995,0.20478211902015397,0.018522973260396314,-1.5053529112888384,-0.28044650000000004,0.279426,-0.0001766821978,8.499795900197255e-05,0.08522864891836222,0.10430859880066601,-0.00031518,-3.5329e-05
83,-0.0010901630290000002,0.020012405218145426,0.023919830963502687,-1.464988554106876,-0.028958,0.0271852,-0.0020179777500000037,0.19328214742502528,0.021108653433002035,-1.4998268243745374,-0.26529,0.2649015,-0.0001638891112,0.00018820606364977583,-0.03493759005240126,0.04851801586736615,-0.00047937,0.00015497
84,-0.00116356997975,0.019662058992418616,0.03032166890559861,-1.4604459848215798,-0.0283062,0.0265602,-0.002894821460000001,0.19056871134213627,0.032219066873316514,-1.489052003931842,-0.2605205,0.261283,-0.00017619729550000002,8.923245556097814e-05,-0.029770134853340846,0.10190976570643384,-0.00031892,-2.7867e-05
